Index	Timestamp	Maximum	Unit
0	2019/03/01 07:30:00	1	Percent
1	2019/03/01 07:31:00	1	Percent
2	2019/03/01 07:32:00	1	Percent
3	2019/03/01 07:33:00	12	Percent
4	2019/03/01 07:34:00	19	Percent
5	2019/03/01 07:35:00	19	Percent
6	2019/03/01 07:36:00	20	Percent
7	2019/03/01 07:37:00	21	Percent
8	2019/03/01 07:38:00	22	Percent
9	2019/03/01 07:39:00	22	Percent
10	2019/03/01 07:40:00	23	Percent
11	2019/03/01 07:41:00	24	Percent
12	2019/03/01 07:42:00	25	Percent
13	2019/03/01 07:43:00	25	Percent
14	2019/03/01 07:44:00	27	Percent
15	2019/03/01 07:45:00	28	Percent
16	2019/03/01 07:46:00	28	Percent
17	2019/03/01 07:47:00	29	Percent
18	2019/03/01 07:48:00	30	Percent
19	2019/03/01 07:49:00	31	Percent
20	2019/03/01 07:50:00	32	Percent
21	2019/03/01 07:51:00	32	Percent
22	2019/03/01 07:52:00	33	Percent
23	2019/03/01 07:53:00	34	Percent
24	2019/03/01 07:54:00	34	Percent
25	2019/03/01 07:55:00	35	Percent
26	2019/03/01 07:56:00	36	Percent
27	2019/03/01 07:57:00	37	Percent
28	2019/03/01 07:58:00	37	Percent
29	2019/03/01 07:59:00	38	Percent
30	2019/03/01 08:00:00	39	Percent
31	2019/03/01 08:01:00	39	Percent
32	2019/03/01 08:02:00	40	Percent
33	2019/03/01 08:03:00	41	Percent
34	2019/03/01 08:04:00	42	Percent
35	2019/03/01 08:05:00	43	Percent
36	2019/03/01 08:06:00	43	Percent
37	2019/03/01 08:07:00	44	Percent
38	2019/03/01 08:08:00	45	Percent
39	2019/03/01 08:09:00	45	Percent
40	2019/03/01 08:10:00	46	Percent
41	2019/03/01 08:11:00	47	Percent
42	2019/03/01 08:12:00	48	Percent
43	2019/03/01 08:13:00	48	Percent
44	2019/03/01 08:14:00	49	Percent
45	2019/03/01 08:15:00	51	Percent
46	2019/03/01 08:16:00	52	Percent
47	2019/03/01 08:17:00	52	Percent
48	2019/03/01 08:18:00	53	Percent
49	2019/03/01 08:19:00	54	Percent
50	2019/03/01 08:20:00	54	Percent
51	2019/03/01 08:21:00	55	Percent
52	2019/03/01 08:22:00	56	Percent
53	2019/03/01 08:23:00	57	Percent
54	2019/03/01 08:24:00	57	Percent
55	2019/03/01 08:25:00	59	Percent
56	2019/03/01 08:26:00	61	Percent
57	2019/03/01 08:27:00	63	Percent
58	2019/03/01 08:28:00	65	Percent
59	2019/03/01 08:29:00	67	Percent
60	2019/03/01 08:30:00	69	Percent
61	2019/03/01 08:31:00	71	Percent
