Index	Timestamp	Maximum	Unit
0	2019/01/29 06:20:00	1	Percent
1	2019/01/29 06:21:00	1	Percent
2	2019/01/29 06:22:00	3	Percent
3	2019/01/29 06:23:00	16	Percent
4	2019/01/29 06:24:00	23	Percent
5	2019/01/29 06:25:00	30	Percent
6	2019/01/29 06:26:00	37	Percent
7	2019/01/29 06:27:00	43	Percent
8	2019/01/29 06:28:00	49	Percent
9	2019/01/29 06:29:00	54	Percent
10	2019/01/29 06:30:00	59	Percent
11	2019/01/29 06:31:00	64	Percent
12	2019/01/29 06:32:00	69	Percent
13	2019/01/29 06:33:00	75	Percent
14	2019/01/29 06:34:00	81	Percent
15	2019/01/29 06:35:00	56	Percent
