Index	Timestamp	Maximum	Unit
0	2019/04/01 08:08:00	6	Percent
1	2019/04/01 08:09:00	7	Percent
2	2019/04/01 08:10:00	6	Percent
3	2019/04/01 08:11:00	10	Percent
4	2019/04/01 08:12:00	11	Percent
5	2019/04/01 08:13:00	11	Percent
6	2019/04/01 08:14:00	12	Percent
7	2019/04/01 08:15:00	12	Percent
8	2019/04/01 08:16:00	12	Percent
9	2019/04/01 08:17:00	13	Percent
10	2019/04/01 08:18:00	12	Percent
11	2019/04/01 08:19:00	14	Percent
12	2019/04/01 08:20:00	14	Percent
13	2019/04/01 08:21:00	15	Percent
14	2019/04/01 08:22:00	15	Percent
15	2019/04/01 08:23:00	16	Percent
16	2019/04/01 08:24:00	17	Percent
17	2019/04/01 08:25:00	17	Percent
18	2019/04/01 08:26:00	16	Percent
19	2019/04/01 08:27:00	15	Percent
20	2019/04/01 08:28:00	15	Percent
21	2019/04/01 08:29:00	15	Percent
22	2019/04/01 08:30:00	14	Percent
23	2019/04/01 08:31:00	14	Percent
24	2019/04/01 08:32:00	14	Percent
25	2019/04/01 08:33:00	14	Percent
26	2019/04/01 08:34:00	14	Percent
27	2019/04/01 08:35:00	13	Percent
