Index	Timestamp	Maximum	Unit
0	2019/04/10 09:51:00	5	Percent
1	2019/04/10 09:52:00	4	Percent
2	2019/04/10 09:53:00	3	Percent
3	2019/04/10 09:54:00	5	Percent
4	2019/04/10 09:55:00	8	Percent
5	2019/04/10 09:56:00	16	Percent
6	2019/04/10 09:57:00	21	Percent
7	2019/04/10 09:58:00	25	Percent
8	2019/04/10 09:59:00	27	Percent
9	2019/04/10 10:00:00	29	Percent
10	2019/04/10 10:01:00	31	Percent
11	2019/04/10 10:02:00	33	Percent
12	2019/04/10 10:03:00	34	Percent
13	2019/04/10 10:04:00	36	Percent
14	2019/04/10 10:05:00	37	Percent
15	2019/04/10 10:06:00	38	Percent
16	2019/04/10 10:07:00	38	Percent
17	2019/04/10 10:08:00	39	Percent
18	2019/04/10 10:09:00	40	Percent
19	2019/04/10 10:10:00	40	Percent
20	2019/04/10 10:11:00	41	Percent
21	2019/04/10 10:12:00	41	Percent
22	2019/04/10 10:13:00	42	Percent
23	2019/04/10 10:14:00	42	Percent
24	2019/04/10 10:15:00	43	Percent
25	2019/04/10 10:16:00	43	Percent
26	2019/04/10 10:17:00	43	Percent
27	2019/04/10 10:18:00	43	Percent
28	2019/04/10 10:19:00	44	Percent
29	2019/04/10 10:20:00	44	Percent
30	2019/04/10 10:21:00	44	Percent
31	2019/04/10 10:22:00	44	Percent
32	2019/04/10 10:23:00	45	Percent
33	2019/04/10 10:24:00	45	Percent
34	2019/04/10 10:25:00	45	Percent
35	2019/04/10 10:26:00	45	Percent
36	2019/04/10 10:27:00	45	Percent
37	2019/04/10 10:28:00	46	Percent
38	2019/04/10 10:29:00	46	Percent
39	2019/04/10 10:30:00	46	Percent
40	2019/04/10 10:31:00	46	Percent
41	2019/04/10 10:32:00	46	Percent
42	2019/04/10 10:33:00	46	Percent
43	2019/04/10 10:34:00	46	Percent
44	2019/04/10 10:35:00	46	Percent
45	2019/04/10 10:36:00	46	Percent
46	2019/04/10 10:37:00	47	Percent
47	2019/04/10 10:38:00	46	Percent
48	2019/04/10 10:39:00	46	Percent
49	2019/04/10 10:40:00	46	Percent
50	2019/04/10 10:41:00	46	Percent
51	2019/04/10 10:42:00	47	Percent
52	2019/04/10 10:43:00	46	Percent
53	2019/04/10 10:44:00	45	Percent
