Index	Timestamp	Maximum	Unit
0	2019/03/25 04:29:00	4	Percent
1	2019/03/25 04:30:00	2	Percent
2	2019/03/25 04:31:00	3	Percent
3	2019/03/25 04:32:00	4	Percent
4	2019/03/25 04:33:00	6	Percent
5	2019/03/25 04:34:00	10	Percent
6	2019/03/25 04:35:00	12	Percent
7	2019/03/25 04:36:00	14	Percent
8	2019/03/25 04:37:00	15	Percent
9	2019/03/25 04:38:00	16	Percent
10	2019/03/25 04:39:00	20	Percent
11	2019/03/25 04:40:00	20	Percent
12	2019/03/25 04:41:00	21	Percent
13	2019/03/25 04:42:00	21	Percent
14	2019/03/25 04:43:00	22	Percent
15	2019/03/25 04:44:00	23	Percent
16	2019/03/25 04:45:00	23	Percent
17	2019/03/25 04:46:00	24	Percent
18	2019/03/25 04:47:00	24	Percent
19	2019/03/25 04:48:00	23	Percent
20	2019/03/25 04:49:00	24	Percent
21	2019/03/25 04:50:00	24	Percent
22	2019/03/25 04:51:00	24	Percent
23	2019/03/25 04:52:00	24	Percent
24	2019/03/25 04:53:00	24	Percent
25	2019/03/25 04:54:00	24	Percent
26	2019/03/25 04:55:00	23	Percent
27	2019/03/25 04:56:00	22	Percent
28	2019/03/25 04:57:00	22	Percent
29	2019/03/25 04:58:00	21	Percent
30	2019/03/25 04:59:00	21	Percent
31	2019/03/25 05:00:00	20	Percent
32	2019/03/25 05:01:00	20	Percent
33	2019/03/25 05:02:00	20	Percent
34	2019/03/25 05:03:00	19	Percent
35	2019/03/25 05:04:00	19	Percent
36	2019/03/25 05:05:00	19	Percent
37	2019/03/25 05:06:00	18	Percent
38	2019/03/25 05:07:00	18	Percent
39	2019/03/25 05:08:00	18	Percent
