Index	Timestamp	Maximum	Unit
0	2019/03/25 05:24:00	1	Percent
1	2019/03/25 05:25:00	1	Percent
2	2019/03/25 05:26:00	1	Percent
3	2019/03/25 05:27:00	15	Percent
4	2019/03/25 05:28:00	15	Percent
5	2019/03/25 05:29:00	15	Percent
6	2019/03/25 05:30:00	15	Percent
7	2019/03/25 05:31:00	15	Percent
8	2019/03/25 05:32:00	15	Percent
9	2019/03/25 05:33:00	15	Percent
10	2019/03/25 05:34:00	15	Percent
11	2019/03/25 05:35:00	15	Percent
12	2019/03/25 05:36:00	15	Percent
13	2019/03/25 05:37:00	15	Percent
14	2019/03/25 05:38:00	15	Percent
15	2019/03/25 05:39:00	15	Percent
16	2019/03/25 05:40:00	15	Percent
17	2019/03/25 05:41:00	15	Percent
18	2019/03/25 05:42:00	15	Percent
19	2019/03/25 05:43:00	15	Percent
20	2019/03/25 05:44:00	15	Percent
21	2019/03/25 05:45:00	15	Percent
22	2019/03/25 05:46:00	18	Percent
23	2019/03/25 05:47:00	21	Percent
24	2019/03/25 05:48:00	24	Percent
25	2019/03/25 05:49:00	27	Percent
26	2019/03/25 05:50:00	30	Percent
27	2019/03/25 05:51:00	33	Percent
28	2019/03/25 05:52:00	36	Percent
29	2019/03/25 05:53:00	40	Percent
30	2019/03/25 05:54:00	43	Percent
31	2019/03/25 05:55:00	46	Percent
32	2019/03/25 05:56:00	49	Percent
33	2019/03/25 05:57:00	52	Percent
34	2019/03/25 05:58:00	55	Percent
35	2019/03/25 05:59:00	15	Percent
