Index	Timestamp	Maximum	Unit
0	2019/04/09 04:58:00	1	Percent
1	2019/04/09 04:59:00	1	Percent
2	2019/04/09 05:00:00	1	Percent
3	2019/04/09 05:01:00	1	Percent
4	2019/04/09 05:02:00	11	Percent
5	2019/04/09 05:03:00	15	Percent
6	2019/04/09 05:04:00	15	Percent
7	2019/04/09 05:05:00	15	Percent
8	2019/04/09 05:06:00	15	Percent
9	2019/04/09 05:07:00	15	Percent
10	2019/04/09 05:08:00	15	Percent
11	2019/04/09 05:09:00	15	Percent
12	2019/04/09 05:10:00	15	Percent
13	2019/04/09 05:11:00	15	Percent
14	2019/04/09 05:12:00	15	Percent
15	2019/04/09 05:13:00	15	Percent
16	2019/04/09 05:14:00	15	Percent
17	2019/04/09 05:15:00	15	Percent
18	2019/04/09 05:16:00	15	Percent
19	2019/04/09 05:17:00	15	Percent
20	2019/04/09 05:18:00	15	Percent
21	2019/04/09 05:19:00	15	Percent
22	2019/04/09 05:20:00	18	Percent
23	2019/04/09 05:21:00	21	Percent
24	2019/04/09 05:22:00	24	Percent
25	2019/04/09 05:23:00	27	Percent
26	2019/04/09 05:24:00	30	Percent
27	2019/04/09 05:25:00	33	Percent
28	2019/04/09 05:26:00	36	Percent
29	2019/04/09 05:27:00	39	Percent
30	2019/04/09 05:28:00	42	Percent
31	2019/04/09 05:29:00	45	Percent
32	2019/04/09 05:30:00	48	Percent
33	2019/04/09 05:31:00	51	Percent
34	2019/04/09 05:32:00	54	Percent
35	2019/04/09 05:33:00	15	Percent
36	2019/04/09 05:34:00	15	Percent
