Index	Timestamp	Maximum	Unit
0	2019/04/05 01:52:00	9	Percent
1	2019/04/05 01:53:00	5	Percent
2	2019/04/05 01:54:00	4	Percent
3	2019/04/05 01:55:00	5	Percent
4	2019/04/05 01:56:00	8	Percent
5	2019/04/05 01:57:00	11	Percent
6	2019/04/05 01:58:00	14	Percent
7	2019/04/05 01:59:00	15	Percent
8	2019/04/05 02:00:00	15	Percent
9	2019/04/05 02:01:00	16	Percent
10	2019/04/05 02:02:00	20	Percent
11	2019/04/05 02:03:00	20	Percent
12	2019/04/05 02:04:00	22	Percent
13	2019/04/05 02:05:00	24	Percent
14	2019/04/05 02:06:00	29	Percent
15	2019/04/05 02:07:00	33	Percent
16	2019/04/05 02:08:00	37	Percent
17	2019/04/05 02:09:00	40	Percent
18	2019/04/05 02:10:00	44	Percent
19	2019/04/05 02:11:00	46	Percent
20	2019/04/05 02:12:00	49	Percent
21	2019/04/05 02:13:00	51	Percent
22	2019/04/05 02:14:00	53	Percent
23	2019/04/05 02:15:00	54	Percent
24	2019/04/05 02:16:00	56	Percent
25	2019/04/05 02:17:00	57	Percent
26	2019/04/05 02:18:00	58	Percent
27	2019/04/05 02:19:00	60	Percent
28	2019/04/05 02:20:00	61	Percent
29	2019/04/05 02:21:00	62	Percent
30	2019/04/05 02:22:00	63	Percent
31	2019/04/05 02:23:00	64	Percent
32	2019/04/05 02:24:00	65	Percent
33	2019/04/05 02:25:00	65	Percent
34	2019/04/05 02:26:00	66	Percent
35	2019/04/05 02:27:00	67	Percent
36	2019/04/05 02:28:00	68	Percent
37	2019/04/05 02:29:00	68	Percent
38	2019/04/05 02:30:00	69	Percent
39	2019/04/05 02:31:00	70	Percent
40	2019/04/05 02:32:00	70	Percent
41	2019/04/05 02:33:00	71	Percent
42	2019/04/05 02:34:00	71	Percent
43	2019/04/05 02:35:00	72	Percent
44	2019/04/05 02:36:00	72	Percent
45	2019/04/05 02:37:00	72	Percent
46	2019/04/05 02:38:00	73	Percent
47	2019/04/05 02:39:00	73	Percent
48	2019/04/05 02:40:00	71	Percent
49	2019/04/05 02:41:00	70	Percent
