Index	Timestamp	Maximum	Unit
0	2019/04/03 10:09:00	1	Percent
1	2019/04/03 10:10:00	1	Percent
2	2019/04/03 10:11:00	1	Percent
3	2019/04/03 10:12:00	1	Percent
4	2019/04/03 10:13:00	1	Percent
5	2019/04/03 10:14:00	7	Percent
6	2019/04/03 10:15:00	14	Percent
7	2019/04/03 10:16:00	20	Percent
8	2019/04/03 10:17:00	20	Percent
9	2019/04/03 10:18:00	20	Percent
10	2019/04/03 10:19:00	22	Percent
11	2019/04/03 10:20:00	25	Percent
12	2019/04/03 10:21:00	28	Percent
13	2019/04/03 10:22:00	30	Percent
14	2019/04/03 10:23:00	30	Percent
15	2019/04/03 10:24:00	30	Percent
16	2019/04/03 10:25:00	30	Percent
17	2019/04/03 10:26:00	31	Percent
18	2019/04/03 10:27:00	31	Percent
19	2019/04/03 10:28:00	32	Percent
20	2019/04/03 10:29:00	32	Percent
21	2019/04/03 10:30:00	33	Percent
22	2019/04/03 10:31:00	33	Percent
23	2019/04/03 10:32:00	33	Percent
24	2019/04/03 10:33:00	33	Percent
25	2019/04/03 10:34:00	33	Percent
26	2019/04/03 10:35:00	33	Percent
27	2019/04/03 10:36:00	33	Percent
28	2019/04/03 10:37:00	33	Percent
29	2019/04/03 10:38:00	33	Percent
30	2019/04/03 10:39:00	34	Percent
31	2019/04/03 10:40:00	35	Percent
32	2019/04/03 10:41:00	36	Percent
33	2019/04/03 10:42:00	38	Percent
34	2019/04/03 10:43:00	39	Percent
35	2019/04/03 10:44:00	40	Percent
36	2019/04/03 10:45:00	41	Percent
37	2019/04/03 10:46:00	43	Percent
38	2019/04/03 10:47:00	44	Percent
39	2019/04/03 10:48:00	45	Percent
40	2019/04/03 10:49:00	46	Percent
41	2019/04/03 10:50:00	47	Percent
42	2019/04/03 10:51:00	48	Percent
43	2019/04/03 10:52:00	48	Percent
44	2019/04/03 10:53:00	49	Percent
45	2019/04/03 10:54:00	50	Percent
46	2019/04/03 10:55:00	51	Percent
47	2019/04/03 10:56:00	51	Percent
48	2019/04/03 10:57:00	51	Percent
49	2019/04/03 10:58:00	27	Percent
