Index	Timestamp	Maximum	Unit
0	2019/04/10 08:48:00	1	Percent
1	2019/04/10 08:49:00	1	Percent
2	2019/04/10 08:50:00	1	Percent
3	2019/04/10 08:51:00	13	Percent
4	2019/04/10 08:52:00	15	Percent
5	2019/04/10 08:53:00	16	Percent
6	2019/04/10 08:54:00	17	Percent
7	2019/04/10 08:55:00	17	Percent
8	2019/04/10 08:56:00	18	Percent
9	2019/04/10 08:57:00	19	Percent
10	2019/04/10 08:58:00	19	Percent
11	2019/04/10 08:59:00	19	Percent
12	2019/04/10 09:00:00	19	Percent
13	2019/04/10 09:01:00	19	Percent
14	2019/04/10 09:02:00	19	Percent
15	2019/04/10 09:03:00	19	Percent
16	2019/04/10 09:04:00	19	Percent
17	2019/04/10 09:05:00	20	Percent
18	2019/04/10 09:06:00	19	Percent
19	2019/04/10 09:07:00	19	Percent
20	2019/04/10 09:08:00	22	Percent
21	2019/04/10 09:09:00	26	Percent
22	2019/04/10 09:10:00	30	Percent
23	2019/04/10 09:11:00	34	Percent
24	2019/04/10 09:12:00	39	Percent
25	2019/04/10 09:13:00	42	Percent
26	2019/04/10 09:14:00	45	Percent
27	2019/04/10 09:15:00	48	Percent
28	2019/04/10 09:16:00	51	Percent
29	2019/04/10 09:17:00	52	Percent
30	2019/04/10 09:18:00	52	Percent
31	2019/04/10 09:19:00	28	Percent
32	2019/04/10 09:20:00	15	Percent
33	2019/04/10 09:21:00	15	Percent
