Index	Timestamp	Maximum	Unit
0	2019/04/10 09:32:00	4	Percent
1	2019/04/10 09:33:00	4	Percent
2	2019/04/10 09:34:00	4	Percent
3	2019/04/10 09:35:00	6	Percent
4	2019/04/10 09:36:00	18	Percent
5	2019/04/10 09:37:00	28	Percent
6	2019/04/10 09:38:00	36	Percent
7	2019/04/10 09:39:00	42	Percent
8	2019/04/10 09:40:00	48	Percent
9	2019/04/10 09:41:00	53	Percent
10	2019/04/10 09:42:00	56	Percent
11	2019/04/10 09:43:00	56	Percent
12	2019/04/10 09:44:00	51	Percent
13	2019/04/10 09:45:00	48	Percent
14	2019/04/10 09:46:00	46	Percent
