Index	Timestamp	Maximum	Unit
0	2019/04/10 09:32:00	1	Percent
1	2019/04/10 09:33:00	1	Percent
2	2019/04/10 09:34:00	1	Percent
3	2019/04/10 09:35:00	14	Percent
4	2019/04/10 09:36:00	16	Percent
5	2019/04/10 09:37:00	18	Percent
6	2019/04/10 09:38:00	19	Percent
7	2019/04/10 09:39:00	19	Percent
8	2019/04/10 09:40:00	25	Percent
9	2019/04/10 09:41:00	35	Percent
10	2019/04/10 09:42:00	45	Percent
11	2019/04/10 09:43:00	52	Percent
12	2019/04/10 09:44:00	52	Percent
13	2019/04/10 09:45:00	28	Percent
14	2019/04/10 09:46:00	15	Percent
