Index	Timestamp	Maximum	Unit
0	2019/04/12 01:36:00	7	Percent
1	2019/04/12 01:37:00	4	Percent
2	2019/04/12 01:38:00	4	Percent
3	2019/04/12 01:39:00	4	Percent
4	2019/04/12 01:40:00	4	Percent
5	2019/04/12 01:41:00	7	Percent
6	2019/04/12 01:42:00	14	Percent
7	2019/04/12 01:43:00	23	Percent
8	2019/04/12 01:44:00	32	Percent
9	2019/04/12 01:45:00	37	Percent
10	2019/04/12 01:46:00	42	Percent
11	2019/04/12 01:47:00	46	Percent
12	2019/04/12 01:48:00	50	Percent
13	2019/04/12 01:49:00	54	Percent
14	2019/04/12 01:50:00	57	Percent
15	2019/04/12 01:51:00	59	Percent
16	2019/04/12 01:52:00	61	Percent
17	2019/04/12 01:53:00	63	Percent
18	2019/04/12 01:54:00	65	Percent
19	2019/04/12 01:55:00	65	Percent
20	2019/04/12 01:56:00	62	Percent
21	2019/04/12 01:57:00	60	Percent
