Index	Timestamp	Maximum	Unit
0	2019/04/01 02:52:00	1	Percent
1	2019/04/01 02:53:00	1	Percent
2	2019/04/01 02:54:00	2	Percent
3	2019/04/01 02:55:00	3	Percent
4	2019/04/01 02:56:00	2	Percent
5	2019/04/01 02:57:00	2	Percent
6	2019/04/01 02:58:00	2	Percent
7	2019/04/01 02:59:00	3	Percent
8	2019/04/01 03:00:00	3	Percent
9	2019/04/01 03:01:00	3	Percent
10	2019/04/01 03:02:00	3	Percent
11	2019/04/01 03:03:00	3	Percent
12	2019/04/01 03:04:00	3	Percent
13	2019/04/01 03:05:00	3	Percent
14	2019/04/01 03:06:00	3	Percent
15	2019/04/01 03:07:00	3	Percent
16	2019/04/01 03:08:00	3	Percent
17	2019/04/01 03:09:00	3	Percent
18	2019/04/01 03:10:00	3	Percent
19	2019/04/01 03:11:00	2	Percent
