Index	Timestamp	Maximum	Unit
0	2019/04/03 05:15:00	8	Percent
1	2019/04/03 05:16:00	4	Percent
2	2019/04/03 05:17:00	3	Percent
3	2019/04/03 05:18:00	5	Percent
4	2019/04/03 05:19:00	8	Percent
5	2019/04/03 05:20:00	11	Percent
6	2019/04/03 05:21:00	14	Percent
7	2019/04/03 05:22:00	16	Percent
8	2019/04/03 05:23:00	16	Percent
9	2019/04/03 05:24:00	18	Percent
10	2019/04/03 05:25:00	19	Percent
11	2019/04/03 05:26:00	20	Percent
12	2019/04/03 05:27:00	20	Percent
13	2019/04/03 05:28:00	21	Percent
14	2019/04/03 05:29:00	22	Percent
15	2019/04/03 05:30:00	22	Percent
16	2019/04/03 05:31:00	22	Percent
17	2019/04/03 05:32:00	23	Percent
