Index	Timestamp	Maximum	Unit
0	2019/04/12 01:39:00	1	Percent
1	2019/04/12 01:40:00	1	Percent
2	2019/04/12 01:41:00	1	Percent
3	2019/04/12 01:42:00	1	Percent
4	2019/04/12 01:43:00	6	Percent
5	2019/04/12 01:44:00	10	Percent
6	2019/04/12 01:45:00	11	Percent
7	2019/04/12 01:46:00	12	Percent
8	2019/04/12 01:47:00	12	Percent
9	2019/04/12 01:48:00	13	Percent
10	2019/04/12 01:49:00	14	Percent
11	2019/04/12 01:50:00	14	Percent
12	2019/04/12 01:51:00	15	Percent
13	2019/04/12 01:52:00	16	Percent
14	2019/04/12 01:53:00	16	Percent
15	2019/04/12 01:54:00	17	Percent
16	2019/04/12 01:55:00	18	Percent
17	2019/04/12 01:56:00	18	Percent
18	2019/04/12 01:57:00	19	Percent
19	2019/04/12 01:58:00	20	Percent
20	2019/04/12 01:59:00	20	Percent
21	2019/04/12 02:00:00	21	Percent
22	2019/04/12 02:01:00	22	Percent
23	2019/04/12 02:02:00	22	Percent
24	2019/04/12 02:03:00	23	Percent
25	2019/04/12 02:04:00	24	Percent
26	2019/04/12 02:05:00	24	Percent
27	2019/04/12 02:06:00	25	Percent
28	2019/04/12 02:07:00	26	Percent
29	2019/04/12 02:08:00	26	Percent
30	2019/04/12 02:09:00	27	Percent
31	2019/04/12 02:10:00	28	Percent
32	2019/04/12 02:11:00	28	Percent
33	2019/04/12 02:12:00	29	Percent
34	2019/04/12 02:13:00	33	Percent
35	2019/04/12 02:14:00	39	Percent
36	2019/04/12 02:15:00	39	Percent
37	2019/04/12 02:16:00	40	Percent
38	2019/04/12 02:17:00	41	Percent
39	2019/04/12 02:18:00	42	Percent
40	2019/04/12 02:19:00	42	Percent
41	2019/04/12 02:20:00	43	Percent
42	2019/04/12 02:21:00	43	Percent
43	2019/04/12 02:22:00	43	Percent
44	2019/04/12 02:23:00	43	Percent
45	2019/04/12 02:24:00	45	Percent
46	2019/04/12 02:25:00	47	Percent
47	2019/04/12 02:26:00	49	Percent
48	2019/04/12 02:27:00	52	Percent
49	2019/04/12 02:28:00	54	Percent
50	2019/04/12 02:29:00	57	Percent
51	2019/04/12 02:30:00	59	Percent
52	2019/04/12 02:31:00	60	Percent
53	2019/04/12 02:32:00	17	Percent
