Index	Timestamp	Maximum	Unit
0	2019/04/12 01:39:00	5	Percent
1	2019/04/12 01:40:00	4	Percent
2	2019/04/12 01:41:00	4	Percent
3	2019/04/12 01:42:00	5	Percent
4	2019/04/12 01:43:00	17	Percent
5	2019/04/12 01:44:00	31	Percent
6	2019/04/12 01:45:00	40	Percent
7	2019/04/12 01:46:00	48	Percent
8	2019/04/12 01:47:00	53	Percent
9	2019/04/12 01:48:00	58	Percent
10	2019/04/12 01:49:00	61	Percent
11	2019/04/12 01:50:00	64	Percent
12	2019/04/12 01:51:00	67	Percent
13	2019/04/12 01:52:00	69	Percent
14	2019/04/12 01:53:00	71	Percent
15	2019/04/12 01:54:00	73	Percent
16	2019/04/12 01:55:00	74	Percent
17	2019/04/12 01:56:00	76	Percent
18	2019/04/12 01:57:00	77	Percent
19	2019/04/12 01:58:00	78	Percent
20	2019/04/12 01:59:00	79	Percent
21	2019/04/12 02:00:00	80	Percent
22	2019/04/12 02:01:00	79	Percent
23	2019/04/12 02:02:00	80	Percent
24	2019/04/12 02:03:00	81	Percent
25	2019/04/12 02:04:00	81	Percent
26	2019/04/12 02:05:00	82	Percent
27	2019/04/12 02:06:00	82	Percent
28	2019/04/12 02:07:00	83	Percent
29	2019/04/12 02:08:00	83	Percent
30	2019/04/12 02:09:00	84	Percent
31	2019/04/12 02:10:00	84	Percent
32	2019/04/12 02:11:00	85	Percent
33	2019/04/12 02:12:00	85	Percent
34	2019/04/12 02:13:00	85	Percent
35	2019/04/12 02:14:00	86	Percent
36	2019/04/12 02:15:00	87	Percent
37	2019/04/12 02:16:00	87	Percent
38	2019/04/12 02:17:00	87	Percent
39	2019/04/12 02:18:00	87	Percent
40	2019/04/12 02:19:00	87	Percent
41	2019/04/12 02:20:00	87	Percent
42	2019/04/12 02:21:00	87	Percent
43	2019/04/12 02:22:00	87	Percent
44	2019/04/12 02:23:00	87	Percent
45	2019/04/12 02:24:00	87	Percent
46	2019/04/12 02:25:00	86	Percent
