--env SAMPLE	--input INPUT_FASTQ1	--input INPUT_FASTQ2	--output-recursive OUTPUT_DIR	--env EVAL_CONDITION
HCC1954	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HC7C2DSXX_PG2778_03A6161_H1_L001_R1.fastq.gz	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HC7C2DSXX_PG2778_03A6161_H1_L001_R2.fastq.gz	s3://keisuke-singapore/sample/wgs	HCC1954
HCC1954BL	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HC7C2DSXX_PG2778_04A6262_H1_L001_R1.fastq.gz	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HC7C2DSXX_PG2778_04A6262_H1_L001_R2.fastq.gz	s3://keisuke-singapore/sample/wgs	HCC1954BL
NCI-H2052	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HC7C2DSXX_PG2778_07A8989_H1_L003_R1.fastq.gz	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HC7C2DSXX_PG2778_07A8989_H1_L003_R2.fastq.gz	s3://keisuke-singapore/sample/wgs	NCI-H2052
NCI-BL2052	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HC7C2DSXX_PG2778_08A9090_H1_L003_R1.fastq.gz	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HC7C2DSXX_PG2778_08A9090_H1_L003_R2.fastq.gz	s3://keisuke-singapore/sample/wgs	NCI-BL2052
NCI-H2009	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HCC33DSXX_PG2778_01A5959_H1_L001_R1.fastq.gz	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HCC33DSXX_PG2778_01A5959_H1_L001_R2.fastq.gz	s3://keisuke-singapore/sample/wgs	NCI-H2009
NCI-BL2009	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HCC33DSXX_PG2778_02A6060_H1_L001_R1.fastq.gz	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HCC33DSXX_PG2778_02A6060_H1_L001_R2.fastq.gz	s3://keisuke-singapore/sample/wgs	NCI-BL2009
COLO829	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HCC33DSXX_PG2778_05A6363_H1_L003_R1.fastq.gz	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HCC33DSXX_PG2778_05A6363_H1_L003_R2.fastq.gz	s3://keisuke-singapore/sample/wgs	COLO829
COLO829BL	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HCC33DSXX_PG2778_06A6464_H1_L003_R1.fastq.gz	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HCC33DSXX_PG2778_06A6464_H1_L003_R2.fastq.gz	s3://keisuke-singapore/sample/wgs	COLO829BL
NCI-H209	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HCCGJDSXX_PG2778_09A2525_H1_L001_R1.fastq.gz	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HCCGJDSXX_PG2778_09A2525_H1_L001_R2.fastq.gz	s3://keisuke-singapore/sample/wgs	NCI-H209
NCI-BL209	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HCCGJDSXX_PG2778_10A2626_H1_L001_R1.fastq.gz	s3://genomon-bucket/sample/wgs/181018_PG2778_novaseq_150pe_half/HCCGJDSXX_PG2778_10A2626_H1_L001_R2.fastq.gz	s3://keisuke-singapore/sample/wgs	NCI-BL209
