Index	Timestamp	Maximum	Unit
0	2019/02/15 07:45:00	1	Percent
1	2019/02/15 07:46:00	1	Percent
2	2019/02/15 07:47:00	2	Percent
3	2019/02/15 07:48:00	15	Percent
4	2019/02/15 07:49:00	23	Percent
5	2019/02/15 07:50:00	30	Percent
6	2019/02/15 07:51:00	36	Percent
7	2019/02/15 07:52:00	40	Percent
8	2019/02/15 07:53:00	41	Percent
9	2019/02/15 07:54:00	42	Percent
10	2019/02/15 07:55:00	43	Percent
11	2019/02/15 07:56:00	44	Percent
12	2019/02/15 07:57:00	46	Percent
13	2019/02/15 07:58:00	47	Percent
14	2019/02/15 07:59:00	48	Percent
15	2019/02/15 08:00:00	49	Percent
16	2019/02/15 08:01:00	50	Percent
17	2019/02/15 08:02:00	52	Percent
