Index	Timestamp	Maximum	Unit
0	2019/02/20 10:03:00	5	Percent
1	2019/02/20 10:04:00	2	Percent
2	2019/02/20 10:05:00	1	Percent
3	2019/02/20 10:06:00	2	Percent
4	2019/02/20 10:07:00	3	Percent
5	2019/02/20 10:08:00	5	Percent
6	2019/02/20 10:09:00	5	Percent
7	2019/02/20 10:10:00	5	Percent
8	2019/02/20 10:11:00	5	Percent
9	2019/02/20 10:12:00	12	Percent
10	2019/02/20 10:13:00	20	Percent
11	2019/02/20 10:14:00	27	Percent
12	2019/02/20 10:15:00	32	Percent
13	2019/02/20 10:16:00	37	Percent
14	2019/02/20 10:17:00	41	Percent
