Index	Timestamp	Maximum	Unit
0	2019/02/20 10:03:00	1	Percent
1	2019/02/20 10:04:00	1	Percent
2	2019/02/20 10:05:00	1	Percent
3	2019/02/20 10:06:00	1	Percent
4	2019/02/20 10:07:00	4	Percent
5	2019/02/20 10:08:00	17	Percent
6	2019/02/20 10:09:00	24	Percent
7	2019/02/20 10:10:00	30	Percent
8	2019/02/20 10:11:00	37	Percent
9	2019/02/20 10:12:00	40	Percent
10	2019/02/20 10:13:00	42	Percent
11	2019/02/20 10:14:00	44	Percent
12	2019/02/20 10:15:00	46	Percent
13	2019/02/20 10:16:00	48	Percent
14	2019/02/20 10:17:00	50	Percent
