Index	Timestamp	Maximum	Unit
0	2019/02/15 07:37:00	5	Percent
1	2019/02/15 07:38:00	4	Percent
2	2019/02/15 07:39:00	3	Percent
3	2019/02/15 07:40:00	5	Percent
4	2019/02/15 07:41:00	7	Percent
5	2019/02/15 07:42:00	7	Percent
6	2019/02/15 07:43:00	6	Percent
7	2019/02/15 07:44:00	6	Percent
8	2019/02/15 07:45:00	8	Percent
9	2019/02/15 07:46:00	7	Percent
10	2019/02/15 07:47:00	8	Percent
11	2019/02/15 07:48:00	9	Percent
12	2019/02/15 07:49:00	9	Percent
13	2019/02/15 07:50:00	10	Percent
14	2019/02/15 07:51:00	10	Percent
15	2019/02/15 07:52:00	10	Percent
16	2019/02/15 07:53:00	11	Percent
17	2019/02/15 07:54:00	11	Percent
18	2019/02/15 07:55:00	10	Percent
19	2019/02/15 07:56:00	10	Percent
20	2019/02/15 07:57:00	10	Percent
21	2019/02/15 07:58:00	11	Percent
22	2019/02/15 07:59:00	11	Percent
23	2019/02/15 08:00:00	11	Percent
