Index	Timestamp	Maximum	Unit
0	2019/03/14 07:02:00	1	Percent
1	2019/03/14 07:03:00	1	Percent
2	2019/03/14 07:04:00	1	Percent
3	2019/03/14 07:05:00	9	Percent
4	2019/03/14 07:06:00	19	Percent
5	2019/03/14 07:07:00	26	Percent
6	2019/03/14 07:08:00	33	Percent
7	2019/03/14 07:09:00	39	Percent
8	2019/03/14 07:10:00	39	Percent
9	2019/03/14 07:11:00	40	Percent
10	2019/03/14 07:12:00	40	Percent
11	2019/03/14 07:13:00	40	Percent
12	2019/03/14 07:14:00	41	Percent
13	2019/03/14 07:15:00	41	Percent
14	2019/03/14 07:16:00	42	Percent
15	2019/03/14 07:17:00	42	Percent
16	2019/03/14 07:18:00	42	Percent
17	2019/03/14 07:19:00	43	Percent
18	2019/03/14 07:20:00	43	Percent
19	2019/03/14 07:21:00	44	Percent
20	2019/03/14 07:22:00	44	Percent
21	2019/03/14 07:23:00	44	Percent
22	2019/03/14 07:24:00	45	Percent
23	2019/03/14 07:25:00	45	Percent
24	2019/03/14 07:26:00	45	Percent
25	2019/03/14 07:27:00	46	Percent
26	2019/03/14 07:28:00	46	Percent
27	2019/03/14 07:29:00	47	Percent
28	2019/03/14 07:30:00	47	Percent
29	2019/03/14 07:31:00	47	Percent
30	2019/03/14 07:32:00	48	Percent
31	2019/03/14 07:33:00	48	Percent
32	2019/03/14 07:34:00	49	Percent
33	2019/03/14 07:35:00	49	Percent
34	2019/03/14 07:36:00	49	Percent
35	2019/03/14 07:37:00	50	Percent
36	2019/03/14 07:38:00	50	Percent
