Index	Timestamp	Maximum	Unit
0	2019/02/15 08:37:00	5	Percent
1	2019/02/15 08:38:00	2	Percent
2	2019/02/15 08:39:00	1	Percent
3	2019/02/15 08:40:00	1	Percent
4	2019/02/15 08:41:00	2	Percent
5	2019/02/15 08:42:00	3	Percent
6	2019/02/15 08:43:00	5	Percent
7	2019/02/15 08:44:00	5	Percent
8	2019/02/15 08:45:00	5	Percent
9	2019/02/15 08:46:00	5	Percent
10	2019/02/15 08:47:00	7	Percent
11	2019/02/15 08:48:00	9	Percent
12	2019/02/15 08:49:00	11	Percent
13	2019/02/15 08:50:00	12	Percent
14	2019/02/15 08:51:00	13	Percent
15	2019/02/15 08:52:00	14	Percent
16	2019/02/15 08:53:00	15	Percent
