Index	Timestamp	Maximum	Unit
0	2019/02/08 06:26:00	1	Percent
1	2019/02/08 06:27:00	1	Percent
2	2019/02/08 06:28:00	1	Percent
3	2019/02/08 06:29:00	3	Percent
4	2019/02/08 06:30:00	12	Percent
5	2019/02/08 06:31:00	19	Percent
6	2019/02/08 06:32:00	26	Percent
7	2019/02/08 06:33:00	32	Percent
8	2019/02/08 06:34:00	39	Percent
9	2019/02/08 06:35:00	42	Percent
10	2019/02/08 06:36:00	44	Percent
11	2019/02/08 06:37:00	47	Percent
12	2019/02/08 06:38:00	50	Percent
13	2019/02/08 06:39:00	53	Percent
14	2019/02/08 06:40:00	56	Percent
15	2019/02/08 06:41:00	59	Percent
16	2019/02/08 06:42:00	62	Percent
17	2019/02/08 06:43:00	65	Percent
18	2019/02/08 06:44:00	68	Percent
19	2019/02/08 06:45:00	39	Percent
