Index	Timestamp	Maximum	Unit
0	2019/01/31 10:53:00	2	Percent
1	2019/01/31 10:54:00	1	Percent
2	2019/01/31 10:55:00	1	Percent
3	2019/01/31 10:56:00	1	Percent
4	2019/01/31 10:57:00	3	Percent
5	2019/01/31 10:58:00	5	Percent
6	2019/01/31 10:59:00	5	Percent
7	2019/01/31 11:00:00	5	Percent
8	2019/01/31 11:01:00	6	Percent
9	2019/01/31 11:02:00	12	Percent
10	2019/01/31 11:03:00	17	Percent
11	2019/01/31 11:04:00	21	Percent
12	2019/01/31 11:05:00	23	Percent
13	2019/01/31 11:06:00	25	Percent
14	2019/01/31 11:07:00	27	Percent
15	2019/01/31 11:08:00	28	Percent
16	2019/01/31 11:09:00	30	Percent
17	2019/01/31 11:10:00	31	Percent
