Index	Timestamp	Maximum	Unit
0	2019/01/31 10:53:00	1	Percent
1	2019/01/31 10:54:00	1	Percent
2	2019/01/31 10:55:00	1	Percent
3	2019/01/31 10:56:00	1	Percent
4	2019/01/31 10:57:00	11	Percent
5	2019/01/31 10:58:00	20	Percent
6	2019/01/31 10:59:00	27	Percent
7	2019/01/31 11:00:00	34	Percent
8	2019/01/31 11:01:00	39	Percent
9	2019/01/31 11:02:00	39	Percent
10	2019/01/31 11:03:00	39	Percent
11	2019/01/31 11:04:00	39	Percent
12	2019/01/31 11:05:00	40	Percent
13	2019/01/31 11:06:00	49	Percent
14	2019/01/31 11:07:00	50	Percent
15	2019/01/31 11:08:00	53	Percent
16	2019/01/31 11:09:00	56	Percent
17	2019/01/31 11:10:00	58	Percent
