Index	Timestamp	Maximum	Unit
0	2019/02/15 02:25:00	5	Percent
1	2019/02/15 02:26:00	3	Percent
2	2019/02/15 02:27:00	2	Percent
3	2019/02/15 02:28:00	3	Percent
4	2019/02/15 02:29:00	4	Percent
5	2019/02/15 02:30:00	5	Percent
6	2019/02/15 02:31:00	5	Percent
7	2019/02/15 02:32:00	5	Percent
8	2019/02/15 02:33:00	5	Percent
9	2019/02/15 02:34:00	5	Percent
10	2019/02/15 02:35:00	5	Percent
11	2019/02/15 02:36:00	5	Percent
12	2019/02/15 02:37:00	6	Percent
13	2019/02/15 02:38:00	6	Percent
14	2019/02/15 02:39:00	6	Percent
15	2019/02/15 02:40:00	6	Percent
16	2019/02/15 02:41:00	10	Percent
17	2019/02/15 02:42:00	15	Percent
