Index	Timestamp	Maximum	Unit
0	2019/02/14 08:44:00	0	Percent
1	2019/02/14 08:45:00	1	Percent
2	2019/02/14 08:46:00	1	Percent
3	2019/02/14 08:47:00	1	Percent
4	2019/02/14 08:48:00	2	Percent
5	2019/02/14 08:49:00	2	Percent
6	2019/02/14 08:50:00	3	Percent
7	2019/02/14 08:51:00	3	Percent
8	2019/02/14 08:52:00	3	Percent
9	2019/02/14 08:53:00	4	Percent
10	2019/02/14 08:54:00	5	Percent
11	2019/02/14 08:55:00	5	Percent
12	2019/02/14 08:56:00	5	Percent
13	2019/02/14 08:57:00	5	Percent
14	2019/02/14 08:58:00	5	Percent
15	2019/02/14 08:59:00	5	Percent
16	2019/02/14 09:00:00	3	Percent
17	2019/02/14 09:01:00	3	Percent
