Index	Timestamp	Maximum	Unit
0	2019/02/15 02:22:00	1	Percent
1	2019/02/15 02:23:00	1	Percent
2	2019/02/15 02:24:00	1	Percent
3	2019/02/15 02:25:00	2	Percent
4	2019/02/15 02:26:00	2	Percent
5	2019/02/15 02:27:00	3	Percent
6	2019/02/15 02:28:00	3	Percent
7	2019/02/15 02:29:00	3	Percent
8	2019/02/15 02:30:00	4	Percent
9	2019/02/15 02:31:00	13	Percent
10	2019/02/15 02:32:00	26	Percent
11	2019/02/15 02:33:00	29	Percent
12	2019/02/15 02:34:00	29	Percent
13	2019/02/15 02:35:00	29	Percent
14	2019/02/15 02:36:00	28	Percent
15	2019/02/15 02:37:00	28	Percent
16	2019/02/15 02:38:00	28	Percent
17	2019/02/15 02:39:00	28	Percent
18	2019/02/15 02:40:00	28	Percent
19	2019/02/15 02:41:00	28	Percent
20	2019/02/15 02:42:00	2	Percent
21	2019/02/15 02:43:00	2	Percent
22	2019/02/15 02:44:00	2	Percent
23	2019/02/15 02:45:00	2	Percent
