Index	Timestamp	Maximum	Unit
0	2019/02/14 06:09:00	5	Percent
1	2019/02/14 06:10:00	2	Percent
2	2019/02/14 06:11:00	1	Percent
3	2019/02/14 06:12:00	2	Percent
4	2019/02/14 06:13:00	3	Percent
5	2019/02/14 06:14:00	5	Percent
6	2019/02/14 06:15:00	5	Percent
7	2019/02/14 06:16:00	5	Percent
8	2019/02/14 06:17:00	10	Percent
9	2019/02/14 06:18:00	13	Percent
10	2019/02/14 06:19:00	17	Percent
11	2019/02/14 06:20:00	20	Percent
12	2019/02/14 06:21:00	22	Percent
13	2019/02/14 06:22:00	24	Percent
14	2019/02/14 06:23:00	26	Percent
15	2019/02/14 06:24:00	28	Percent
16	2019/02/14 06:25:00	29	Percent
17	2019/02/14 06:26:00	30	Percent
18	2019/02/14 06:27:00	30	Percent
19	2019/02/14 06:28:00	30	Percent
