Index	Timestamp	Maximum	Unit
0	2019/02/14 06:09:00	1	Percent
1	2019/02/14 06:10:00	1	Percent
2	2019/02/14 06:11:00	1	Percent
3	2019/02/14 06:12:00	1	Percent
4	2019/02/14 06:13:00	4	Percent
5	2019/02/14 06:14:00	17	Percent
6	2019/02/14 06:15:00	24	Percent
7	2019/02/14 06:16:00	31	Percent
8	2019/02/14 06:17:00	37	Percent
9	2019/02/14 06:18:00	43	Percent
10	2019/02/14 06:19:00	44	Percent
11	2019/02/14 06:20:00	44	Percent
12	2019/02/14 06:21:00	45	Percent
13	2019/02/14 06:22:00	46	Percent
14	2019/02/14 06:23:00	47	Percent
15	2019/02/14 06:24:00	48	Percent
16	2019/02/14 06:25:00	49	Percent
17	2019/02/14 06:26:00	51	Percent
18	2019/02/14 06:27:00	31	Percent
19	2019/02/14 06:28:00	31	Percent
