Index	Timestamp	Maximum	Unit
0	2019/03/07 05:16:00	1	Percent
1	2019/03/07 05:17:00	1	Percent
2	2019/03/07 05:18:00	1	Percent
3	2019/03/07 05:19:00	8	Percent
4	2019/03/07 05:20:00	19	Percent
5	2019/03/07 05:21:00	26	Percent
6	2019/03/07 05:22:00	32	Percent
7	2019/03/07 05:23:00	38	Percent
8	2019/03/07 05:24:00	45	Percent
9	2019/03/07 05:25:00	52	Percent
10	2019/03/07 05:26:00	59	Percent
11	2019/03/07 05:27:00	66	Percent
12	2019/03/07 05:28:00	72	Percent
13	2019/03/07 05:29:00	62	Percent
14	2019/03/07 05:30:00	31	Percent
15	2019/03/07 05:31:00	31	Percent
16	2019/03/07 05:32:00	31	Percent
17	2019/03/07 05:33:00	31	Percent
