Index	Timestamp	Maximum	Unit
0	2019/03/07 05:16:00	0	Percent
1	2019/03/07 05:17:00	1	Percent
2	2019/03/07 05:18:00	1	Percent
3	2019/03/07 05:19:00	1	Percent
4	2019/03/07 05:20:00	2	Percent
5	2019/03/07 05:21:00	2	Percent
6	2019/03/07 05:22:00	3	Percent
7	2019/03/07 05:23:00	5	Percent
8	2019/03/07 05:24:00	6	Percent
9	2019/03/07 05:25:00	6	Percent
10	2019/03/07 05:26:00	7	Percent
11	2019/03/07 05:27:00	7	Percent
12	2019/03/07 05:28:00	5	Percent
13	2019/03/07 05:29:00	6	Percent
14	2019/03/07 05:30:00	6	Percent
15	2019/03/07 05:31:00	6	Percent
16	2019/03/07 05:32:00	1	Percent
17	2019/03/07 05:33:00	1	Percent
18	2019/03/07 05:34:00	1	Percent
19	2019/03/07 05:35:00	1	Percent
