Index	Timestamp	Maximum	Unit
0	2019/02/14 03:50:00	1	Percent
1	2019/02/14 03:51:00	1	Percent
2	2019/02/14 03:52:00	1	Percent
3	2019/02/14 03:53:00	1	Percent
4	2019/02/14 03:54:00	14	Percent
5	2019/02/14 03:55:00	22	Percent
6	2019/02/14 03:56:00	29	Percent
7	2019/02/14 03:57:00	32	Percent
8	2019/02/14 03:58:00	38	Percent
9	2019/02/14 03:59:00	42	Percent
10	2019/02/14 04:00:00	45	Percent
11	2019/02/14 04:01:00	47	Percent
12	2019/02/14 04:02:00	49	Percent
13	2019/02/14 04:03:00	31	Percent
14	2019/02/14 04:04:00	31	Percent
15	2019/02/14 04:05:00	31	Percent
