Index	Timestamp	Maximum	Unit
0	2019/02/14 05:51:00	4	Percent
1	2019/02/14 05:52:00	3	Percent
2	2019/02/14 05:53:00	3	Percent
3	2019/02/14 05:54:00	5	Percent
4	2019/02/14 05:55:00	6	Percent
5	2019/02/14 05:56:00	6	Percent
6	2019/02/14 05:57:00	7	Percent
7	2019/02/14 05:58:00	12	Percent
8	2019/02/14 05:59:00	15	Percent
9	2019/02/14 06:00:00	19	Percent
10	2019/02/14 06:01:00	23	Percent
11	2019/02/14 06:02:00	26	Percent
12	2019/02/14 06:03:00	28	Percent
13	2019/02/14 06:04:00	29	Percent
14	2019/02/14 06:05:00	28	Percent
15	2019/02/14 06:06:00	28	Percent
