Index	Timestamp	Maximum	Unit
0	2019/02/14 05:51:00	1	Percent
1	2019/02/14 05:52:00	1	Percent
2	2019/02/14 05:53:00	1	Percent
3	2019/02/14 05:54:00	7	Percent
4	2019/02/14 05:55:00	19	Percent
5	2019/02/14 05:56:00	26	Percent
6	2019/02/14 05:57:00	32	Percent
7	2019/02/14 05:58:00	38	Percent
8	2019/02/14 05:59:00	44	Percent
9	2019/02/14 06:00:00	46	Percent
10	2019/02/14 06:01:00	49	Percent
11	2019/02/14 06:02:00	51	Percent
12	2019/02/14 06:03:00	54	Percent
13	2019/02/14 06:04:00	31	Percent
14	2019/02/14 06:05:00	31	Percent
15	2019/02/14 06:06:00	31	Percent
