Index	Timestamp	Maximum	Unit
0	2019/02/20 10:31:00	1	Percent
1	2019/02/20 10:32:00	1	Percent
2	2019/02/20 10:33:00	1	Percent
3	2019/02/20 10:34:00	1	Percent
4	2019/02/20 10:35:00	11	Percent
5	2019/02/20 10:36:00	21	Percent
6	2019/02/20 10:37:00	27	Percent
7	2019/02/20 10:38:00	34	Percent
8	2019/02/20 10:39:00	40	Percent
9	2019/02/20 10:40:00	47	Percent
10	2019/02/20 10:41:00	51	Percent
11	2019/02/20 10:42:00	54	Percent
12	2019/02/20 10:43:00	57	Percent
13	2019/02/20 10:44:00	39	Percent
14	2019/02/20 10:45:00	39	Percent
15	2019/02/20 10:46:00	39	Percent
16	2019/02/20 10:47:00	39	Percent
