Index	Timestamp	Maximum	Unit
0	2019/02/15 05:49:00	1	Percent
1	2019/02/15 05:50:00	1	Percent
2	2019/02/15 05:51:00	1	Percent
3	2019/02/15 05:52:00	14	Percent
4	2019/02/15 05:53:00	22	Percent
5	2019/02/15 05:54:00	29	Percent
6	2019/02/15 05:55:00	35	Percent
7	2019/02/15 05:56:00	39	Percent
8	2019/02/15 05:57:00	43	Percent
9	2019/02/15 05:58:00	48	Percent
10	2019/02/15 05:59:00	51	Percent
11	2019/02/15 06:00:00	54	Percent
12	2019/02/15 06:01:00	39	Percent
13	2019/02/15 06:02:00	39	Percent
14	2019/02/15 06:03:00	39	Percent
15	2019/02/15 06:04:00	39	Percent
16	2019/02/15 06:05:00	39	Percent
