Index	Timestamp	Maximum	Unit
0	2019/02/15 05:56:00	1	Percent
1	2019/02/15 05:57:00	1	Percent
2	2019/02/15 05:58:00	1	Percent
3	2019/02/15 05:59:00	13	Percent
4	2019/02/15 06:00:00	21	Percent
5	2019/02/15 06:01:00	28	Percent
6	2019/02/15 06:02:00	35	Percent
7	2019/02/15 06:03:00	41	Percent
8	2019/02/15 06:04:00	47	Percent
9	2019/02/15 06:05:00	51	Percent
10	2019/02/15 06:06:00	53	Percent
11	2019/02/15 06:07:00	56	Percent
12	2019/02/15 06:08:00	39	Percent
13	2019/02/15 06:09:00	39	Percent
14	2019/02/15 06:10:00	39	Percent
