Index	Timestamp	Maximum	Unit
0	2019/02/15 04:16:00	4	Percent
1	2019/02/15 04:17:00	3	Percent
2	2019/02/15 04:18:00	3	Percent
3	2019/02/15 04:19:00	5	Percent
4	2019/02/15 04:20:00	6	Percent
5	2019/02/15 04:21:00	6	Percent
6	2019/02/15 04:22:00	6	Percent
7	2019/02/15 04:23:00	7	Percent
8	2019/02/15 04:24:00	9	Percent
9	2019/02/15 04:25:00	11	Percent
10	2019/02/15 04:26:00	11	Percent
11	2019/02/15 04:27:00	13	Percent
12	2019/02/15 04:28:00	14	Percent
13	2019/02/15 04:29:00	16	Percent
14	2019/02/15 04:30:00	17	Percent
15	2019/02/15 04:31:00	17	Percent
16	2019/02/15 04:32:00	17	Percent
17	2019/02/15 04:33:00	16	Percent
