Index	Timestamp	Maximum	Unit
0	2019/02/15 04:16:00	1	Percent
1	2019/02/15 04:17:00	1	Percent
2	2019/02/15 04:18:00	1	Percent
3	2019/02/15 04:19:00	12	Percent
4	2019/02/15 04:20:00	21	Percent
5	2019/02/15 04:21:00	28	Percent
6	2019/02/15 04:22:00	34	Percent
7	2019/02/15 04:23:00	40	Percent
8	2019/02/15 04:24:00	44	Percent
9	2019/02/15 04:25:00	48	Percent
10	2019/02/15 04:26:00	51	Percent
11	2019/02/15 04:27:00	52	Percent
12	2019/02/15 04:28:00	54	Percent
13	2019/02/15 04:29:00	55	Percent
14	2019/02/15 04:30:00	57	Percent
15	2019/02/15 04:31:00	39	Percent
16	2019/02/15 04:32:00	39	Percent
17	2019/02/15 04:33:00	39	Percent
