Index	Timestamp	Maximum	Unit
0	2019/01/29 06:19:00	0	Percent
1	2019/01/29 06:20:00	1	Percent
2	2019/01/29 06:21:00	1	Percent
3	2019/01/29 06:22:00	1	Percent
4	2019/01/29 06:23:00	2	Percent
5	2019/01/29 06:24:00	2	Percent
6	2019/01/29 06:25:00	3	Percent
7	2019/01/29 06:26:00	3	Percent
8	2019/01/29 06:27:00	3	Percent
9	2019/01/29 06:28:00	4	Percent
10	2019/01/29 06:29:00	5	Percent
11	2019/01/29 06:30:00	5	Percent
12	2019/01/29 06:31:00	5	Percent
13	2019/01/29 06:32:00	5	Percent
14	2019/01/29 06:33:00	5	Percent
15	2019/01/29 06:34:00	5	Percent
16	2019/01/29 06:35:00	4	Percent
17	2019/01/29 06:36:00	4	Percent
18	2019/01/29 06:37:00	4	Percent
19	2019/01/29 06:38:00	4	Percent
20	2019/01/29 06:39:00	4	Percent
21	2019/01/29 06:40:00	4	Percent
22	2019/01/29 06:41:00	4	Percent
23	2019/01/29 06:42:00	4	Percent
24	2019/01/29 06:43:00	4	Percent
