Index	Timestamp	Maximum	Unit
0	2019/02/14 03:50:00	4	Percent
1	2019/02/14 03:51:00	2	Percent
2	2019/02/14 03:52:00	3	Percent
3	2019/02/14 03:53:00	4	Percent
4	2019/02/14 03:54:00	5	Percent
5	2019/02/14 03:55:00	5	Percent
6	2019/02/14 03:56:00	5	Percent
7	2019/02/14 03:57:00	10	Percent
8	2019/02/14 03:58:00	14	Percent
9	2019/02/14 03:59:00	18	Percent
10	2019/02/14 04:00:00	21	Percent
11	2019/02/14 04:01:00	24	Percent
12	2019/02/14 04:02:00	26	Percent
13	2019/02/14 04:03:00	26	Percent
14	2019/02/14 04:04:00	25	Percent
