Index	Timestamp	Maximum	Unit
0	2019/02/14 02:55:00	0	Percent
1	2019/02/14 02:56:00	1	Percent
2	2019/02/14 02:57:00	1	Percent
3	2019/02/14 02:58:00	1	Percent
4	2019/02/14 02:59:00	2	Percent
5	2019/02/14 03:00:00	2	Percent
6	2019/02/14 03:01:00	3	Percent
7	2019/02/14 03:02:00	5	Percent
8	2019/02/14 03:03:00	6	Percent
9	2019/02/14 03:04:00	5	Percent
10	2019/02/14 03:05:00	5	Percent
11	2019/02/14 03:06:00	5	Percent
12	2019/02/14 03:07:00	5	Percent
13	2019/02/14 03:08:00	2	Percent
14	2019/02/14 03:09:00	2	Percent
15	2019/02/14 03:10:00	2	Percent
