Index	Timestamp	Maximum	Unit
0	2019/01/29 06:20:00	1	Percent
1	2019/01/29 06:21:00	1	Percent
2	2019/01/29 06:22:00	1	Percent
3	2019/01/29 06:23:00	8	Percent
4	2019/01/29 06:24:00	19	Percent
5	2019/01/29 06:25:00	26	Percent
6	2019/01/29 06:26:00	32	Percent
7	2019/01/29 06:27:00	39	Percent
8	2019/01/29 06:28:00	46	Percent
9	2019/01/29 06:29:00	50	Percent
10	2019/01/29 06:30:00	56	Percent
11	2019/01/29 06:31:00	61	Percent
12	2019/01/29 06:32:00	67	Percent
13	2019/01/29 06:33:00	72	Percent
14	2019/01/29 06:34:00	77	Percent
15	2019/01/29 06:35:00	82	Percent
16	2019/01/29 06:36:00	87	Percent
